Quality	#1 ID	#2 ID	#1 String	#2 String
0	18933	187416	我 的 借呗 一直 是 *** ， 为什么 长 不 起来	我 的 借呗 怎么 一直 都 不涨
0	57828	4097	借呗 额度 是 多少	借呗 ， 申请 额度 ！ 申请 了 三 天都 是 提示 申请 人员 太多
0	1530	192644	蚂蚁 花呗 每月 *** 号 可以 还款 么	花呗 可以 他人 帮助 还款 么
0	6530	149143	借呗 总共 能 分 多少 期 来 还	借呗 *** 元 分 *** 期 还 每期 应还 多少 钱
0	12475	53465	我 想 申 开通 请 借呗 怎么弄	怎么 能 评估 上 借呗
1	44229	22337	不是 为什么 我 的 借呗 的 利率 是 *** ， 人家 的 ， 久别 的 人 ， ***	为什么 借呗 不同 的 人 不同 利率
0	38685	74597	花呗 付款 红包 怎么 领	得到 花呗 红包
0	3050	126073	为什么 我 今天 还 花呗 要 验证码	为什么 借呗 还款 ， 要 以前 的 手机号 验证码
0	38344	116889	借呗 分期 还款日 几 点 以前 从 余额宝 扣除 还款	还 借呗 可以 扣 余额宝 的 吗
1	44736	53965	为什么 借呗 还款 月 只能 六 个 月	借呗 分期 为什么 只有 六 个 月 的 选项 了
1	29314	92566	我 的 花呗 额度 冻结 是 怎么回事	我 的 花呗 怎么 冻结 不能用
0	21963	105430	花呗 租 手机 哪个 业务 是 怎么 办理	花呗 怎么 办理 手机 分期
0	50837	42268	没 绑定 银行卡 借呗 就 用不了 吗	花呗 还款 非要 绑定 银行卡 吗
0	533	173390	但是 导致 我 现在 这个 支付宝 无法 开通 花呗	我家 邻居 才开 支付宝 ， 马上 就 有 花呗 了
0	32743	61711	花呗 账单 结清 账单 怎么 删除 删除 怎么	如何 删除 花呗 账单 内容
0	46781	180676	花呗 能不能 提前还款	怎么 花呗 提前 还要 扣 手续费
1	47884	147529	花呗 分期付款   付 了 第 一期   还 能 有钱 用 吗	花呗 分期付款 还 可以 继续 使用 吗
0	17440	19359	借呗 什么时候 可以 调回 原来 的 额度	借呗 额度 调低 了 ， 为什么 现在 没得 调回来 了
0	43435	96601	为什么 我 花呗 不可 用	为什么 我 的 收钱码 不能用 花呗 收钱 了
1	9806	198323	怎么 取消 花呗 绑定 的 账号	怎么 解除 ， 花呗 绑定 的 账号
0	31315	83812	积分兑换 借呗 免息券	花呗积分 兑换 滴滴 券 ， 没有 收到 券
0	40391	101208	可以 开通 支付宝 收款 用 花呗 吗	开通 了 收钱码 花呗 收款 为什么 买家 无法 花呗支付 ， 怎么办
0	35111	185193	大多数 商品 都 不可以 使用 花呗 吗	可以 使用 花呗 够买 吗
0	7886	105	花呗 有 利息 吗	我 想 查 下 我 的 花呗 有没有 逾期
0	52365	37143	花呗 怎样 给 个人 支付宝 付款	花呗 付款 后 怎么 还
0	14773	108139	怎么 开通 余额宝 花呗 自动还款	我 设置 的 还款 顺序 是 花呗 ， 余额宝
0	55449	47787	借呗 没有 汽车信息 怎么办	借呗 没有 信用 额度
0	13735	142311	花呗 手机号 丢 了 ， ， ， 怎么 改	怎么 换 手机号 花呗
0	17416	86131	我 想 开通 花呗 ， 需要 具备 哪些 条件	开通 蚂蚁 花呗 什么 条件
1	44897	132264	我 怎么 把 花呗 关掉	想 把 花呗 关了 怎么弄
0	37616	82698	花呗 支持 扫码 支持 吗	实体店 支持 花呗
1	39130	134160	借呗 现在 年利率 多少	借呗 一 万一 年利率 多少
0	24093	144253	借呗 结清 款 怎么 借不了 了	我 昨天 还有 借呗 额度 怎么 今天 就 没了
0	1215	190520	已 开通 商家 花呗 收钱	我 的 花呗 收款 开通 了 ， 商家 收款 怎么 不能 通过
0	31786	186576	蚂蚁 借呗 官网	如何 还 蚂蚁 花呗
1	37424	5739	借呗 需要 多少   信用分	我 的 信用分 多少 可以 开通 借呗
0	62964	155753	我 借呗 自动还款 ， 余额宝 有钱 ， 为什么 从 工行 卡扣	为什么 我 选择 了 花呗 付款 ， 同 一家 商店 ， 有时候 扣 我 花呗 ， 有时候 自动扣 我 余额宝
0	56048	145598	我 的 花呗 为什么 没有 临时 专属 额度	花呗 临时额度 无法 付款 码
0	26057	62414	为什么 合并 付款 不能 花呗	我 想用 蚂蚁 花呗 付款 ， 但是 合并 付款 中 有 一个 不能用 ， 导致 我 所有 都 不能用 怎么办
0	30533	45254	为什么 我 开通 花呗 后 不能用 银行卡 支付	没 邦 银行卡 不能用 花呗
0	40454	63485	信用 授权 会 影响 花呗 使用 吗	借用 花呗 期间 会 影响 身份 信誉 吗
0	16290	92485	为什么 我 前天 开 的 借呗 现在 都 没有 通过	为什么 我 有 过 借呗 又 没有 端口 了
1	20870	174071	我 花呗 是 之前 手机号 登录 过 ， 现在 这个 手机 登录 不了	就是 原来 用 的 手机号 儿 注册 过 蚂蚁 花呗 ， 然后 现在 用 的 这个 手机号 ， 就是 没法用 了
0	5136	148139	*** 还款 订单号 ***   商户 订单号   qua-p *** 退款 花呗	花呗 付款 订单号 ***
0	40103	157210	什么 使用 条件 可以 开通 借呗	借呗 怎样 可以 开通 不
0	7807	40703	申请 开通 借呗 绿色 守护	怎么样 主动 去 申请 借呗
0	13369	40563	借呗 一次性 结清 还 能 再借 吗	借呗 前 一 次 结清 了 ， 多久 才能 再借
1	43006	128153	借呗 怎么 可以 提额	要 提高 借呗 额度
0	56729	100988	电子 公交卡 如何 使用 花呗 里 的 钱	电子 公交卡 能用 花呗 付款 吗
0	5253	160203	我 填 花呗 学历信息 时 ， 毕业 学校 没 怎么 填	花呗 怎么 补全 学历信息
0	37047	63171	花呗 绑定 的 是 手机号 还是 身份证号	我 的 手机 花呗 是 之前 的 手机号
0	38505	64084	借呗 放款 成功 怎么 发不 了 红包	花呗 为什么 红包 发不 了
0	20030	33024	为什么 我 的 还 不能 借呗	我 借呗 不能 再 使用 了 吗
0	15977	175926	我 的 花呗 ， 给 他 交 没 交钱	为什么 我 的 花呗 付 不了 款
0	364	142938	用户 在 口碑 上 用 花呗支付 ， 到账 后 收取 商家 多少 手续费	线下 商户 开通 花呗支付 ， 需要 多少 手续费
0	27203	115269	我 的 花呗 什么 那么 少 呀	为什么 我 花呗 退款 *** 只有 *** 的 额度
0	6904	177566	借呗 去 借钱 里 借 多久 为什么 只 可以 借 *** 个 月	为什么 现在 借呗 只能 借 九 个 月
0	21134	123959	蚂蚁 花呗 介绍	蚂蚁 花呗 会员中心
0	27139	139488	花呗 之前 的 费用 怎么 还	花呗 和 信用卡 服务费 是 怎么 计算 的
0	48409	16197	蚂蚁 花呗 可以 一次性付清 嘛	不是 有些 交易 可以 花呗支付 嘛
0	59862	163356	为什么 我 的 借呗 跳出 来 一个 界面 ， 然后 进不了 里面 去	我 的 借呗 为什么 不能 进入
0	4966	100921	*** 的 蚂蚁积分 怎么 就 开通 不了 借呗	怎么 借呗 用不了 咯
1	43591	143512	借呗 提前还款 了   下月 还用 还 吗	借呗 提前还款 后 按期 时间 到 了 不用 还了 吧
0	15816	134386	我 为什么 我 开通 不了 借呗	为什么 我 的 借呗 没有 了 额度
0	24808	11861	借呗 额度 转 网商贷	花呗 额度 能不能 转移
0	61678	143403	我 从 微信 可以 还 得 花呗 吗	用 微信 红包 可以 还 花呗 不
0	3130	191950	借呗 收款 银行卡 怎么 更改	借呗 ， 绑定 的 银行卡 ， 能 更换 吗
0	2595	114708	退款 到 花呗 的 钱	东西 退款 显示 退到 花呗 ， 怎么查
1	27559	193583	花呗 怎么 还付 手续费	花呗 怎么 还有 手续费
0	3342	60644	我 的 实名认证 过期 是不是 不能用 借呗	实名认证 身份证 过期 对 借呗 有 影响 吗
1	27264	78341	问 怎么 能 取消 “ 花呗	取消 我 的 花呗
0	28096	2913	花呗 怎么 申请 退款	花呗 退款 超时 未退
1	26008	74892	借呗 还款日 没 自动扣款	借呗 没有 自动扣 到款 怎么办
0	60827	106556	a 账户 注销 后 b 账户 是否 能 开通 花呗	花呗 只能 开通 一个 账户 吗
1	22503	115655	怎么 我 这个 开通 不了 借呗	我 怎么 开通 不了 借呗
1	39086	19654	借呗 和 网商贷 更好	网商贷 和 借呗 更 合适
0	2372	43949	我 换 了 手机 ， 花呗 不能用 了	小黄车 押金 不能用 花呗 了
0	52481	146080	借呗 主动 提示 申请 提额	如何 申请 借呗
0	20694	33938	收钱码 要 怎么 申请 才能 用 花呗 付款	我 用 了 花呗 了 ， 额度 不 够用 ， 怎么 申请
0	55668	30798	换 手机号 影响 花呗 嘛	借呗 绑定 手机号
0	23226	169369	我 的 花呗 最低还款 后	花呗 最低还款 之后 的 利息 怎么 计算
1	43930	88669	为什么 我 支付 是 银行卡 扣款 还要 我 还 花呗	为什么 我 支付宝 支付 了   花呗 还 让 我 还款
1	19915	65634	借呗 还款 能 从 余额宝 里 扣 不	余额宝 里面 的 钱 可以 扣除 借呗 的 贷款 吗
0	24571	132428	如果 我 注销 其中 一个 账号 ， 那 我 另 一个 支付宝 的 花呗 和 借呗 有 变化 吗	我 原来 的 手机号 注册 了 支付宝账户 ， 现在 用 另 一个 新的 手机号 重新 又 注册 了 个 支付宝账户 ！ 我 但是 新的 支付宝账户 用不了 花呗
0	33753	973	花呗 什么时候 可以 改 额度	什么时候 会 评估 花呗
0	14801	61303	为什么 昨天 还 能用 花呗 ， 今天 就 提示 不支持 花呗 了	商家 支持 也 用不了 花呗支付
0	23038	33030	如何 用 我 的 二维码 支持 花呗 付款	支持 花呗 的 商家
0	26372	139353	我 的 借呗 何时 才能 在 开通	我 的 账号 怎样 能 开通 借呗
1	12589	37628	花呗 过期 归还	蚂蚁 花呗 逾期 了 怎么 还
0	25172	186129	花呗 *** 期 免息 分期 是 每 一期 都 一样 吗	花呗 *** 期 免息券 都 什么样 的 货 可以 用
1	30008	64798	为什么 停 了 借呗	为什么 借呗 停掉
0	57256	888	什么 是 花呗 的 消费额 度	误用 花呗 怎么办
0	60223	186935	借呗 借款 除了 利息 还 收 手续费 吗	利息 是 按 借 多少 天 算 还是 按 实际 借款 日期 算
0	33067	187354	我 的 花呗 没开 ， 淘宝 怎么 能 支付成功	没有 开通 花呗   为什么 显示 支付
0	32328	46415	我 的 蚂蚁 花呗 绑定 银行卡 为什么 还是 用不了	借呗 怎么 绑 不 上 银行卡
0	27817	54311	什么 是 借呗	借呗 利息 怎么 算
0	37099	1577	我 用 花呗 收款 手术费 是 多少	买家 使用 花呗 花 了 *** 买 我 的 产品 ， 扣 支付服务 费 是 多少
1	25301	195784	借呗 今天 怎么 没有 自动扣款	借呗 今天 到期 ， *** 点 没有 扣款 ， 怎么办
0	32724	172576	就 像 花呗 那样	跟 借呗 一样 呗
0	16371	182297	我 已付 款 给 天猫 为什么 还要 还 花呗	花呗 明明 已 结清 ， 为什么 还 会要 再 还
0	11064	170286	花呗 绑定 了 银行卡 为什么 还 不能用	不能 绑定 花呗 么
0	19302	23532	借呗 开通 第一 次 没通过 第二 次要 等 多久	借呗 大约 需要 多久 能 通过 验证
0	18702	28828	我 花呗 有 额度 为什么 用不了	为什么 我 的 花呗 有 额度
0	34291	42212	能 帮 我 查一下 我 下个月 的 账单 里 有 多少 分期 本金	说 我 花呗 账单分期 还了 多少 就 能 花 多少 是 吗
1	26472	1530	余额宝 花呗 代扣	余额宝 如何 开通 花呗 代扣
0	4423	94731	怎么 我 的 花呗 暂停 使用 了	我 的 花呗 封一 年 了
0	29246	54928	为什么 我 的 花呗 额度 没有 别人 高	为什么 朋友 的 什么 都 比 我 低 ， 花呗 借呗 额度 却 都 比 我 高 好多
0	6479	77056	购物津贴 支持 蚂蚁 花呗 么	花呗 不分 期 的 账单 不支持 购物津贴 吗
1	12905	49333	借呗 转账 到 银行卡 是否 需要 支付 手续费	借呗 的 钱 转到 银行卡 里面 需要 手续费 吗
0	38606	108638	花呗 预支 了 怎么 分期还款	花呗 可以 提前 分期还款 吗
0	157	4812	为什么 我 花呗 不能 购物 使用 了	我 的 花呗 有 欠款 ， 但是 不能 再继续 使用 了 ， 什么 原因
1	37650	26299	我 每次 点 花呗 的 时候 就是 显示 系统繁忙 ， 请 稍后再试	花呗   最 是 显示 服务器 忙 请 稍后再试
0	4625	119913	我 今后 的 花呗 还 能 使用 吗	我 的 花呗 不能用   能 从新 审核 吗
0	27861	96904	如何 开具 我 已经 结清 借呗 的 证明	我 借呗 和 花呗 结清 后 可以 开 结清证明 么
0	18341	740	我 的 花呗 怎么 不能 购物	为什么 我 的 花呗 不能 使用 了
0	20226	121914	以前 ， 我 的 借呗 都 是 自助 还款 的 ， 今天 为什么 没有 自动扣款	我 借呗 上个月 *** 号 借 的 款 ， 为什么 才 到 今天 就 逾期 了
0	21235	62896	我 买 东西 怎么 没有 到 花呗 付款 了 ， 是 什么 原因 了	为什么 花呗 退款 却 没有 收到
0	16573	13132	我 这个 月 的 花呗 一 号 为什么 让 我 九号 还	我 已经 还了 花呗 ， 还 让 我 下个月 还
0	39089	76833	花呗 都 *** 了 ， 借呗 为什么 不能 开通	不 给 我 开通 借呗 花呗 的 钱 我 不还 了
1	32500	107748	商家 花呗 收款 如何 关闭	商家 收款 怎么 关闭 花呗支付
0	22066	151942	我 花呗 最低 还了 ， 还有 剩下 的 下月 还 可以 吗	如果 用 了 最低还款 还 能 花呗分期 吗
0	17792	31411	刚才 摩拜 已经 退了 押金 了 ， 按理说 花呗 应该 扣除 得	押金 已经 退还 至 花呗 了
0	18400	60726	你们 花呗 额度 放出 来 了 用不了 有 什么 用	买 东西 的 用不了 花呗 了
0	11452	71080	支付宝 冻结 了 ， 借呗 怎样 还	我 借呗 冻结 了 咋样 能解 开
0	34991	3599	我 觉得 我 这个 支付宝 是 一个 不 安全 账户	两 个 支付宝 不方便
0	44983	129379	以前 就 有 一个 *** 的 还款 了 ， 也 是 发生 退货 没 看到 钱 哪 去 了 ， 订单 查钱 去向 退回 花呗 了 ， *** 多 块钱 也 就 没去 查	我 通过 花呗 买了 个 *** 多 的 东西 ， 然后 我 之后 申请 退货 了 ， 但是 不知道 为什么 淘宝 帮 我 自动 收货 了 ， 现在 这个 货 不在 我 手中 ， 但 我 要 还 这笔 钱
0	30290	96994	花呗 还款日 *** 号 ， 可以 延期 到 什么时候 还	我 这个 月 花呗 接 了 之后 还款日期 是 下个月 的 *** 号 么
0	37342	41314	进店 吃饭 可以 用 花呗 付款 吗	飞猪 预约 火车票 的 金额 可以 用 花呗支付 吗
0	49001	177983	不要 网商贷 要 借呗 怎么办	花呗 贷 手机 怎么 贷不了
0	38401	31529	使用 花呗 多少 才 支持 分期	花呗 能 支 多少
1	28346	78949	怎样 查询 花呗分期 账单	如何 查询 下 一个 月 的 蚂蚁 花呗 账单
0	2225	61557	花呗 页面 什么	为什么 花呗 额度 才 ***
0	24111	410	花呗 交电费	能用 花呗 付 吗
0	2653	149985	为什么 我 的 借呗 提前还 了 款 之后 就 没有 额度 了	为什么 我 的 借呗 封 了 那么久
0	37087	162102	我 开通 借呗 是不是 不可以 用 花呗	我 又 开通 花呗 了
0	10117	148195	花呗 钱 结清 没有	没钱 怎么 还 花呗
0	1440	94433	花呗 收钱 审核 成功 收 不了 钱	我 的 支付宝   怎么 不可以 花呗 收钱 了
0	50230	27363	为什么 借呗 借 不到 钱 了	借呗 开通 了 借不了 钱
1	4445	10102	在 哪里找 花呗 合	蚂蚁 花呗 在 哪 能 找到
0	8361	60475	买 东西 花呗 分期付款 怎么 付	怎样 支付 花呗
1	16202	92599	我 的 借呗 怎么 切换 成 网商贷	借呗 怎么 切换 成 网商贷
0	3386	165881	为什么 退还 到 花呗 ， 还款 余额 不变	为什么 退到 花呗 里
0	38175	53596	借呗 借 *** 那 一个 月 的 最低还款 是 多少	借呗 能 借 一个 月 的 吗
0	59199	188982	通讯录 打开 了 为什么 花呗 还是 显示 没开	我 已经 开通 了 花呗 ， 为什么 提示 没 开通
0	23337	197845	借呗 ， 可否 延期 还款	花呗 还款 *** 号 还款 可否
1	37807	148496	借呗 没到 卡里	借呗 显示 放款 成功 但是 没有 到 卡里
0	35479	152464	这个 借呗 是 多少 多久 评估 一 次	借呗 后续 评估 需要 多久
0	21045	131419	蚂蚁 花呗 ， 所谓 的 *** 日前 还款 包括 *** 号 吗	我 的 花呗 还款日 是 *** 号 前 ， 是 每月 *** 号 的 *** 点 前 都 可以 吗
0	764	91421	我 的 花呗 额度 查询	设置 花呗 消费额 度
0	27914	140269	退回 花呗 的 钱 没 查到	钱 退回 花呗 好像 等于 没有 了
0	26925	128301	收钱码 花呗支付 有 限制 吗	收钱码 每次 花呗支付 最高 四百
0	22418	105905	我 刚 买 的 东西 还 没收到货 就 要 显示 交易成功 要 还 花呗	用 花呗 买 的 东西 没到 没 账单 怎么 还款
0	53813	54739	信用卡 与 花呗 收款 怎么会 有 服务费	用 花呗 和 信用卡 手续费 是 收款方 付 还是 消费者 付
0	8446	53538	花呗 有 分期付款 免费	花呗 分期付款 的 商品 退货
0	22992	1936	中石油 可不可以 用 花呗	花呗 怎么 用
0	31235	28709	花呗 抽奖 拿到 的 满 *** 减 *** 的 券 找不到 了	花呗 *** 抽 *** 返 *** 的 券 找不到
0	8922	27702	我 有 一 笔 *** 的 花呗 退款 ， 怎么 没 看到	花呗 没有 看到 分期付款
1	27035	115009	有线电视 能用 花呗 缴费 吗	有线电视费 不能 缴费 吗
0	57359	172279	花呗 为什么 在 扫一扫 支付宝 二维码 后 不支持 付款	扫码付款 支持 花呗 吗
0	33958	15073	花呗 提额 说 设置 通讯录 权限 是 什么	设置 花呗 通讯录 权限
1	23084	88150	花呗 怎么 关闭 冻结	花呗 冻结 能解 开 不
