Quality	#1 ID	#2 ID	#1 String	#2 String
0	49157	116776	我 的 账号 可以 用 借呗 嘛	借呗 可以 多 借点 吗
0	59364	120801	我 花呗 是 之前 的 手机号	打开 支付宝 ， 花呗 有 发 背带 是 号码 是 。 之前 的
0	42562	161937	足迹 怎么 看不到 我 花呗 记录	能 差 我 的 花呗 消费记录 么
0	856	89181	怎么 可以 花呗 提前结清	花呗 电脑 还款   怎么 操作
1	26572	91858	我 说 我 这 花呗 怎么 收 不了 钱	为什么 花呗 收钱 不到
1	33297	68535	我 的 借呗 的 额度 什么时候 才能 提升	借呗 怎么 那么 久 都 还 没 提额 的
0	38026	76226	花呗 还款账单 哪里 查询	怎么查 看花 呗 消费 账单
0	51361	37112	为什么 我 花呗 一直 开通 不了	为什么 我 申请 不了 花呗 临时 提额
0	62711	15107	花呗 账号 注销 后 可以 其他 账号 开通 吗	同一个 身份证号 可以 开通 两 个 花呗 吗
0	18369	129738	淘宝 商家 支持 花呗 为什么 买家 用不了	淘宝购物 怎么 用不了 支付宝 和 花呗
0	14486	113998	可不可以 不用 花呗 付款	支付宝 可以 自动 还给 花呗 付 的 款 吗
0	20314	177801	花呗 提前还 不了 款 了	花呗 不能 提前还款 了 怎么回事
0	33487	5152	花呗 可以 花超 了 吗	我 的 花呗 以 今 还了
1	58908	172668	借呗 结清 了 可以 再继续 一直 连 续借 吗	借呗 提前还款 后 可以 在 借款 吗
0	22698	135467	借呗 怎么会 没有 了	借呗 用不了 了 怎么办
0	11867	166380	花呗 账单 全部 结清 了 ， 关闭 在 什么 地方	你 刚刚 说 关闭 花呗   关了 能 再 开 吗
0	35917	56841	为什么 已经 退款 了 花呗 还要 还款	没用 蚂蚁 花呗 ， 为什么 还有 还款账单
0	22109	37940	借呗 当月 还款 没 到期 ， 能 提前 吗	借呗 分期还款 怎样 提前还 账单
0	8462	6596	花呗 还款 需要 什么 银行卡	麻烦 ， 怎么 花呗 还款
1	25842	152859	商家 服务 的 花呗 收款 限额	商家 花呗 收款 怎么 限额 了
0	30410	14448	借呗 如何 从 列表 里 删除	怎么 删除 借呗 货款 记录
1	44817	118757	花呗 借钱 之后 怎么 还	花呗 要 怎么 还款
0	29809	84880	我 什么时候 才能 有 借呗 和 花呗	什么时候 开通 我 的 花呗
0	9260	25932	我 想 提升 ， 花呗 临时额度	花呗 额度 撤销
0	13130	31517	我 并 没有 准备 用 华夏银行 储蓄卡 还 花呗 ， 但是 自动 从 我 华夏 银行卡 扣款 了	花呗 还款 为什么 会 自动扣款
0	7455	153349	花呗分期 额度 必须 大于 商品价格 吗	为什么 花呗 分期付款 金额 要 大 馀 商品
0	38336	153230	用 花呗 能用 津贴 吗	蚂蚁 花呗 多 正 能用
0	26096	35733	我 的 花呗 已经 还了 ， 又 进行 退款 的 话 怎么 操作	怎么 还 花呗 贷款
0	22032	152395	我 的 借呗 好久 没有 提额 了	能 给 我 的 借呗 提额 吗
0	32274	129671	支付宝 是 自己 账号 。 花呗 绑定 了 其他 的 怎么办	我 一个 淘宝 号 绑定 两 个 支付宝 ， 一个 开通 了 蚂蚁 花呗 ， 一个 才 *** 分 ， 怎么办
0	61851	136891	花呗 错误操作 怎么办	用 网银 还 花呗 怎么 操作
1	41134	131907	用 花呗 有 什么 好处	提倡 我们 用 花呗 ， 有 什么 好处
0	24297	179554	花呗 额度 分期 比例	花呗分期 会 率 是 多少
0	28527	64951	我 现在 咱 没 开通 借呗	为什么 借呗 我 没有
0	22263	102776	密付 能不能 花 蚂蚁 花呗	密付 能不能 绑定 蚂蚁 花呗
0	6103	148044	为什么 还款 后   蚂蚁 花呗 的 可用额度 不变	我 花 的 是 银行卡 里面 的 钱 ， 为什么 退款 退 花呗 里面 那 我 还款 的 额度 还 不变
0	12833	86687	为什么 生活缴费 不 扣 我 花呗 的 钱 ， 扣 我 银行卡 的 钱	我 上月 用 花呗 付 了 *** 元 ， 为什么 今天 从 我 的 兴业银行 和 工商银行 两 个 银行卡 里 各 扣 了 *** 元
0	16195	187131	现在 目前 花呗 可以 分 *** 期 吧	我 现在 不用 这个 花呗 可以 吗
0	21967	116522	借呗 提前还款 之后 怎么 都 没有 额度 了	借呗 还款 后 没 更新 额度
1	27691	79454	信用卡 与 花呗 收款   审核 要 多久	信用卡 花呗 收钱 商家 审核 需要 多少 时间
0	42417	91039	花呗 退款 后 ， 还款金额 没 变化	我 的 还款金额 与 花呗 显示 的 不 一样
0	9572	102969	借呗 逾期 了 一 天 为什么 来 分期 使用 不了	花呗 三 次 ！ 来 分期 一 次 ！ 蚂蚁 借 一 次 ！ 我 都 还了
1	23863	49569	借呗 服务 密码 是 什么	借呗 里面 有 个 服务 密码 ， 服务 密码 是 多少
0	14549	127128	借呗 借钱 能不能 每月 还 一个 最低还款额	借呗 还款 有 最低还款额 吗
0	49241	35311	我 借呗 为什么 没有 短期	我 支付宝 里 为什么 没有 借呗
1	9587	49386	借呗 我 要 怎么 提额	借呗 提额 的
0	30238	18	我 的 花呗 怎么 不能用 了	我 已经 全额还款 花呗 了
0	16406	35228	花呗 提前结清 会 多收 别的 钱 吗	分期 花呗 已 提前结清
0	8252	171586	花呗 可以 美团 用 吗	花呗 得 滴滴 吗
0	27431	175866	除了 花呗 之外 ， 银行卡 也 无法 支付 吗	银行卡 付款 怎么 退款 就 到 花呗 了
0	50838	4715	为什么 我 的 借呗 还款 之后 余额 不 对	为什么 这个 花 借呗 的 利息 不 一样
0	50359	170853	花呗 负 额度 是 逾期 了 吗	我 现在 花呗 逾期 了   是不是 很 严重
0	51006	21393	花呗 待处理 怎么 消除	如何 把 花呗 消除
0	359	103043	我 得 蚂蚁 花呗 怎么 调 的 降 额 了	花呗 怎么 调高
0	61073	85676	我 花呗 额度 是 临时额度	双十一 的 花呗 临时额度 怎么 申请
0	16061	170497	借呗 欠款 后 结清 了 要 怎样 才 可以 恢复 原来 额度	借呗 逾期 一个 月 已经 还了   要 怎么样 才能 恢复 额度 重新 能 借款
0	9066	2217	蚂蚁 花呗   怎么 开通	怎么 开 能 花呗 收款
0	22271	13583	花呗 有 手机 客户端	支付宝 客户端 - 我 的 - 花呗
0	16854	127506	我 的 花呗 不能 干 通 ， 要 设置 人脸 ， 设置 不 上 怎么办	花呗 通过 不了 人 脸
0	59618	43495	借呗 里 的 金额 设置 是 什么	借呗 申请 里面 的 六 位 或 八 位 申请 密码 是 什么
0	45609	77528	没有 借呗 ！ 怎么办	借呗 为什么 没通过 审核
0	44903	188722	为什么 有 花呗 有 退款 ， 下月 应 还款 还是 那么 多	花呗 全部 结清 了 为什么 还有 已 使用
1	28129	193949	为什么 我的账户 不支持 开通 花呗 信用卡 支付	开通 花呗 和 信用卡 收钱   提示 账号 不符合 要求
0	38290	100217	花呗 不能 给 商家 付款	为什么 我 的 花呗 付费 的 时候 有 的 店家 不能用
0	15163	9560	加油站 加油 可用 花呗 钱 吗	用 支付宝 的 花呗 可不可以 到 ， 加油站 去 加油
0	14184	53859	我 不知 知 用 了 花呗 付款 ， 不懂 怎么 还款 呀	我 淘宝 时点 错 花呗 它 就 给 我 开通 了 呀 ， 我 也 不懂 ， 怎么 才能 不用 ， 我 经常 淘宝 ， 每次 都 要 还 吗
0	37454	23609	借呗 次数 多 了 会 影响 银行信用 吗	信用卡 会 影响 借呗 额度 吗
0	14110	57527	先用 花呗 付款 ， 然后 还款 的 时候 分期 就 有 手续费 了 吧	花呗 还款 ， 还款 顺序 是 怎样 的
0	24312	170605	我 现在 的 支付宝账户 和 花呗 账户 不 一样	花呗 账户 和 淘宝 账户 不 一样
0	16838	185204	花呗 负数 ， 对 信用 的 影响	花呗 分期付款 信用度 有 影响 吗
0	40664	122235	花呗分期 规则	花呗分期 参数
0	62494	63825	退到 花呗 的 钱 怎么 杳	还款 完 花呗 里 的 钱 怎么办
0	35631	97635	花呗支付 的 这种 ， 怎么 退款	看不懂 花呗 退款 是 怎么 退 的
0	7156	22114	扫码 支付 可以 使用 花呗 吗	在 商店 扫一扫 支付宝 怎么 不可以 用 花呗支付
0	35014	120412	为什么 这 单用 不了 花呗 付款	花呗 到期 了 没有 付款 怎么办
0	26242	155943	我 刚刚 还 上 花呗 怎么 又 让 还	我 借 花呗 的 钱 还了 怎么 还 让 还
0	51261	141154	花呗 买火车票 成功 不 ？ 花呗 已经 扣款 成功 了	火车票 我 用 花呗 买 的 ， 可是 花呗 我 已经 还了
0	39249	107317	蚂蚁 花呗 放款 时间	第一 次 使用 花呗 时间
0	9056	10591	我 返 的 钱 到 了 花呗 是 什么 意思	我 想 了解 下 我 的 蚂蚁 花呗 是 什么 途径 花掉 的
0	25029	67920	借呗 额度 冻结 后 ， 正常 还款 了 两 次 ， 什么时候 恢复	借呗 什么时候 恢复 额度 呀
0	37564	185542	没有 信用卡 和 花呗 能 分期 吗	花呗 没 分期   可以 选择 分期 吗
0	19590	27231	而且 为什么 我 花呗 不能 充话费 了	laigufe 这个 号 为什么 不能 开花 呗
0	36336	1489	什么时候 支持 花呗	我 想 看看 ， 我 的 花呗 需要 还 到 什么时候
0	27770	24326	花呗 的 额度不够 能 分期付款 吗	分期付款   花呗 额度不够 怎么办
0	59628	23017	怎样 算 花呗 还款 逾期	花呗 *** 月 *** 号 还款 算不算 逾期
0	8637	158059	我 这个 花呗 额度 是 什么 意思 呀 ， 还	花呗 这 *** 是 什么 钱
0	6895	180586	蚂蚁 花呗 官 款 分期 如 何得 *** 期 免息券	花呗 分 三期 用 积分 能免 息 吗
0	11231	194603	但是 不支持 花呗支付	花呗 为什么 不支持 红包 了
0	4745	143983	借呗 分期 后 一 次 结清 还 收 息 么	我 的 借呗 怎么 不能 先息后本 的 还款
1	7435	28181	借呗 怎么 查看 账单	对 借呗 账单 有 疑义 ， 该 怎么查
0	42010	195536	开通 花呗 和 信用卡 收钱 怎么 没法 收 了 我 *** 吗 ， 还是 个人 的	支付宝 收钱码 支持 花呗 和 信用卡 吗
0	8561	144198	花呗 *** 元 的 账单 可以 分期 吗	蚂蚁 花呗 逾期 了 可以 分期 还 吗
0	37278	54383	我 的 花呗 在 原来 一个 手机号 上 ， 号码 没用 了 ， 现在 怎么办	换 了 个 手机 怎么 没有 借呗 了
0	59306	192132	网商贷 是不是 和 借呗 一样	网商贷 可以 和 借呗 同时 存在 吗
0	36130	101726	借呗 还款 之后 额度 没有 恢复 是 什么 情况	为什么 我 还款 *** 后 ， 借呗 额度 只 显示 ***
0	38464	94300	花呗 打开 显示 的 不是 *** 元	花呗 打开 无 显示 了
1	617	33552	花呗 的 手机号 是 原来 的 手机号	我 的 花呗 手机号 不是 现在 的 手机号
0	672	117743	借呗 借款 额度 是 每月 的 吗	借呗 会 影响 以后 的 房贷 额度 吗
0	2898	169014	花呗 的 钱 在 我 银行卡 没有	开通 借呗 跟 银行卡 有钱 没钱 有 关系 吗
0	32053	93860	我 刚才 付款 的 时候 ， 我 设置 的 优先 全是先 余额 再 银行卡 ， 再 花呗 ， 为什么 刚才 直接 直接 从 我 的 话 费里 扣款 了 ， 我 又 没有 授权	为什么 借呗 没有 从 余额宝 里 扣款   而是 从 银行卡 里 扣 的
0	23509	51132	借呗 没有 结清 可以 再借 吗	借呗 结清 可以 重复 再借 吗
0	26263	184622	为什么 花呗 不支持 此 场景 支付	现在 花呗 不支持 支付 app 商品 了 吗
1	55020	19818	花呗 用 不少 ， 提不 了 额度	我 的 花呗 怎么 不可以 提额
0	18822	180132	领取 花呗 的 额外 额度	花呗 的 临时额度 不见 了
0	2425	171795	我 借呗 怎么 开通	刚 开通 的 借呗 是 万 ***
1	28304	170891	花呗 系统 评估 需要 多久 时间	花呗 额度 大约 多久 评估 一 次
0	17221	90510	我 没有 开 通什 么 花呗 ， 怎么 叫 我 还款	花呗 账单 为什么 会 有 还款
1	30408	18866	花呗 的 二维码 怎么 生成 的	蚂蚁 花呗 的 二维码 怎么做
0	50464	54109	花呗 里 的 钱 只能 买 东西	花呗 只能 淘宝
0	20460	111290	为什么 花呗 一定 要 优先 还本 月	钱已 退回 花呗 ， 为什么 这个 月 还要 还 那么
0	14645	90656	花呗 可以 在 飞猪 上 买机票	花呗 可以 用来 买机票 么
0	34508	178126	为什么 花呗 结清 了 ， 还有 分期还款	为什么 我 没有 花呗 的 账单分期
0	21563	90010	商品 退款 后花 呗 额度	花呗 退款 怎么 到账
0	564	118304	我 说 的 就是 没 结清 的 话 银行 也 查不到 我 花呗 的 分期 贷 是 不	我 不是 银行 人员 ， 我 不知道 你 说 的 借呗 ， 我 只 知道 借呗 花呗 我 已经 结清 了
0	1121	187544	交电费 如何 用 花呗	什么时候 可以 用 花呗 交电费 啦
0	15645	73604	借呗 开通 评估 时间	前段时间 都 有 借呗 的
1	6496	55407	花呗 不是 只能 在 淘宝 买 东西 吗	怎么 花呗 只能 在 淘宝 使用
0	37928	64676	花呗分期 总金额 可以 用 双十一 津贴	所有 花呗分期 可以 使用 购物津贴 吗
0	13882	150661	花呗 还款日期 可以 延后 么	花呗 还款 还 迟 了
0	42384	39522	我 当前 花呗 能 正常使用 吗	我 的 账号 使用 花呗 了 吗
0	4850	76971	买 的 衣服 退款 了 ， 花呗 为什么 显示 还款 的 钱数 没有 少	但是 在 没有 收到 货 之前 ， 提前还 了 花呗 款项 。 现在 是 收到 货 又 退货 退款 的 。 是不是 该 显示 退款 金额 在 哪
0	28015	193226	没有 花呗 双 *** 临时额度 怎么办	双 *** 有没有 花呗 临时额度
0	7668	172664	我 现在 是 可以 关闭 吗   关闭 后 商家 退款 还 可以 回归 花呗 吗	在 哪 关闭 花呗
0	27219	173535	为什么 花呗 只能 透支 ***	怎样 透支 花呗
0	18427	102061	花呗 我 已经 还款 了	为什么 退款 了 ， 花呗 还要 扣 我 的 钱
1	23613	120175	线下 超市 消费 可以 用 花呗 吗	超市 的 扫码 器 能用 花呗支付 吗
0	35199	100366	借呗 能不能 借 一个 月	借呗 每个 月 好多钱 钱
0	31988	185122	花呗 抽奖 怎么 都是没 抽中	花呗 抽奖   我 *** 多次 都 没 抽中
0	5316	142930	借呗 的 利息 一 天 多少	我 怎么 降低 借呗 利息
1	35005	124957	我 已经 开通 了 花呗 和 信用卡 收款 ， 为什么 不能用	花呗 收款 为什么 不能用
0	3949	91057	我 新 变更 的 支付宝 手机号 ， 现在 没有 花呗 之前 ， 有 花呗 ， 有 额度	我 没有 开通 花呗 ， 现在 支付 了 花呗 里 的 额度 ， 但 又 找不到 怎样 还 花呗 里面 的 钱
0	31444	144997	花呗 分期付款 额度 要 多少	花呗分期 本金 是 多少
1	13706	157223	什么 借呗 关闭 了	借呗 这么 又 关了
0	16689	114035	如何 改 蚂蚁 花呗 的 还款日期	花呗 还款 银行卡 更改
0	55376	150805	花呗 白条 开通	开通 花呗 收钱 显示 不符合 条件
0	43481	129391	我 的 蚂蚁 花呗 能 开开 吗	逾期 会 怎么 开通 蚂蚁 花呗
0	16205	4551	花呗 给 我 用不了 有用吗	我 怎么 就 能 关掉 花呗 了
1	10278	44700	为什么 我 的 花呗 还了 ， 用不了 了	我 最后 一期 已 还款 ， 过 了 好几 个 月 为什么 还是 用不了 花呗
0	41221	89016	如何 取消 花呗分期 从新 分期	花呗 取消 分期 在 哪里 ， 没 取消
0	9008	179132	花呗 多少 才能 分期 还	花呗 账单 分 *** 期 还
0	19832	10759	借呗 给 了 高额 申请 后 就 降 额 了	借呗 降 额 后 可以 修改 回来 吗
0	48229	173831	芝麻信用 要 多少 分 才能 重新 开通 花呗	芝麻信用 多少 分 恢复 花呗
0	46048	486	我 淘宝 花呗分期 用不了	淘宝 上 天猫 怎么 也 不能 使用
1	38597	9473	借呗 可以 提前还款 吗 ， 利息 怎么 算	借呗 提前还 部分 钱 还 按 原 利息 算 吗
0	49237	17130	我 有 花呗 还款 吗	花呗 借款 能不能 随时 还款
0	52384	11062	怎么 在 支付宝 里 找不到 花呗	在 哪里找 花呗
0	12184	45504	换 了 手机 ， 就 没花 呗 了	我 手机 换 号 了 但是 花呗 还是 以前 手机号
0	23307	13638	另外 一个 账户 的 我 ， 不用 的 账户 的 话 ， 被 关掉 了 ， 我 要 开通 的 一个 账户 的 花呗	我 的 蚂蚁 花呗 被 停 了 ， 帮 我 开通
0	38430	94312	为什么 我 的 借呗 会 逾期 一 天	借呗 已 结清 为什么 还 提示 逾期
0	25596	22298	我 是 一个 账户 有钱 ， 想 帮 我 另 一个 开通 花呗 的 账户 还	我们 是 听 别人 说 ， 说 他 蚂蚁 花呗 每个 月 还要 还 一千 多
0	8641	155905	开通 借呗 要 输入 密码 是 什么 意思	借呗 提额 需要 输入 支付密码 吗
0	33663	51462	借呗 借 的 钱 什么时候 转到 卡 中	借呗 怎样 转到 储蓄卡
0	2947	59099	怎么 使用 支付宝 才能 开通 借呗	要 怎么办 ， 才能 使用 借呗
0	23840	184569	我 为什么 就 没有 借呗	我 没用 花呗 为什么 会 开通
0	35763	129521	为什么 新 注册 的 支付宝账号 不可以 用 花呗	花呗 显示 以前 的 账号 怎么办
0	62551	122014	为什么 暂无 借呗	借呗 为什么 说 今天 人数 够 了 明日 早点 来
0	37445	133477	花呗 帮 我 付 了 款   但 我 能 分期 还 吗	逾期 的 费用 已经 分期还款 了 怎么 还 停 我 的 花呗
0	6308	92209	借呗 需要 绑定 银行卡 才能 还款 吗	银行卡 没 留 手机号 能 绑定 花呗 吗
